ID,oof_pred
1363,73.17002404219541
1364,61.01036501143878
1365,60.79168769194448
1366,57.90371592371832
1367,65.47826622963943
1368,51.42312313486025
1369,82.5436714400203
1370,76.27993332711165
1371,72.97557512771863
1372,57.80068507998256
1373,65.95563884483533
1374,51.084423180048375
1375,66.163199760425
1376,66.63755437163165
1377,37.98349538176877
1378,59.93996790718039
1379,81.89010135081334
1380,52.65674644912757
1381,69.44359033423896
1382,52.843924438671394
1383,76.86708930879166
1384,70.74584711946129
1385,56.046642332054994
1386,78.85133262979791
1387,39.8924911124585
1388,55.625796247973085
1389,55.751536331758295
1390,50.87353867061718
1391,74.90503262549268
1392,63.61867845024935
1393,35.68917032636079
1394,64.71306286680976
1395,64.94913059751242
1396,76.44205396397577
1397,73.77059635302518
1398,65.43492777630347
1399,53.28261231910102
1400,71.75783815892387
1401,88.9195858705594
1402,47.562564754207195
1403,49.98660903592106
1404,55.79624904652955
1405,48.66918202745197
1406,51.415366364072746
1407,47.24038605978644
1408,77.18115874432763
1409,36.10610237968541
1410,47.7912372512062
1411,52.67599801756725
1412,32.56180517437317
1413,38.47185308056041
1414,40.58720906458029
1415,53.247336864816134
1416,54.04235459117575
1417,57.185884107165876
1418,55.75964348663494
1419,46.73804377511486
1420,60.362295889718155
1421,57.39894844542793
1422,58.23095722656458
1423,35.367329445655116
1424,51.741839389911505
1425,59.112902310644515
1426,45.00861849718369
1427,44.55883594297893
1428,44.89769082263477
1429,49.58234491535151
1430,45.24530710644641
1431,59.29255397978568
1432,65.48129389116308
1433,42.53318796018915
1434,55.64719215977705
1435,62.09569451080023
1436,90.11980378768142
1437,53.948322124502674
1438,48.81387936928371
1439,46.8423580348455
1440,45.51483916675582
1441,41.93039371191937
1442,77.45777799466813
1443,41.0500401798299
1444,45.20455590339615
1445,81.0570019132614
1446,80.12236656292407
1447,51.6968047964466
1448,57.12280752393643
1449,59.479237022844664
1450,70.70065299217666
1451,55.32793047101889
1452,46.89352416769758
1453,64.48171052588951
1454,62.24307169107582
1455,72.93094490888001
1456,37.757945752322584
1457,52.43402394353492
1458,42.283412983575644
1459,48.44107206019623
1460,50.72674822272806
1461,53.05678835038605
1462,38.166836439007966
1463,90.77774788823454
1464,51.65154787157516
1465,45.780762925650464
1466,42.705132676210695
1467,47.49192759270002
1468,58.4266462905822
1469,55.72899172141601
1470,49.091581800973785
1471,50.48272241602682
1472,65.37489534684124
1473,91.30538437164722
1474,63.93876285477788
1475,35.56152447603834
1476,70.13117922219568
1477,48.962399093553444
1478,36.57440703031272
1479,76.73573069027216
1480,75.02426083267187
1481,49.37424847107481
1482,43.90155963232691
1483,32.98973380706713
1484,45.02183907184633
1485,49.20797152678503
1486,68.33597879193562
1487,44.182385820158196
1488,57.443089628330156
1489,33.912835278196134
1490,34.78499322016177
1491,51.65554957414287
1492,67.15147910550036
1493,37.45484185488963
1494,34.9819329178144
1495,62.74358658191571
1496,47.52718721904094
1497,45.34035096959256
1498,37.40342299183935
1499,43.66696618700058
1500,51.22814084878354
1501,44.798511701416665
1502,55.647280688726255
1503,49.71554468381346
1504,57.91409165663843
1505,52.027819962377464
1506,42.74743988968011
1507,53.581527877799815
1508,42.228759351658724
1509,45.25272617106892
1510,45.78732903921001
1511,52.81886506066152
1512,55.55588238745271
1513,39.35006163988828
1514,47.68891293152571
1515,41.706670463171406
1516,40.591878869360905
1517,40.559510785390046
1518,48.000639771520454
1519,30.95135291065924
1520,58.20754300641954
1521,54.752365988551425
1522,52.99390607666811
1523,54.02673493258992
1524,58.57678493144809
1525,37.510941204408
1526,56.54480299422909
1527,50.20610970657417
1528,53.780359090056045
1529,29.130297708490133
1530,31.446712716159468
1531,58.65761361515821
1532,47.36130571495216
1533,51.13082333691517
1534,76.02737210755652
1535,66.1727905671188
1536,73.63002272009709
1537,41.922214903748824
1538,60.529969589685166
1539,39.94413377187397
1540,68.4652810504578
1541,56.99198599197692
1542,51.35100154724567
1543,53.41305325453648
1544,58.96763920362858
1545,51.30336427613554
1546,46.06669314487672
1547,78.32754568344517
1548,94.38951162576295
1549,59.2168959445686
1550,54.971560019105546
1551,70.84439854255314
1552,81.43319735271746
1553,81.61389731729793
1554,84.9215441812523
1555,83.21063059445648
1556,48.964951348369375
1557,75.01570288476023
1558,80.63242886533843
1559,84.86886946044524
1560,44.44346357300341
1561,82.67074319978246
1562,61.39373221425507
1563,76.11343633634695
1564,80.8877082184377
1565,58.966406828430465
1566,60.22784455414855
1567,51.334664744663684
1568,88.39166771789344
1569,60.31811546418125
1570,63.712844016359334
1571,58.73018509384735
1572,70.7262543416953
1573,72.29488953566818
1574,65.30639674770804
1575,81.3918324546496
1576,78.83930639730976
1577,55.2704530229055
1578,61.813737017396434
1579,78.28012408585829
1580,73.16672007613539
1581,83.43912833604256
1582,50.91417941214107
1583,47.00834505383115
1584,71.65679641752138
1585,60.4381731745659
1586,59.195083756438564
1587,48.748329393176206
1588,32.49725656984331
1589,46.64859752707734
1590,74.0900222431126
1591,62.60525152938837
1592,74.27440977681718
1593,54.062723700535244
1594,67.0057730554013
1595,62.861100718562575
1596,54.41655721533829
1597,63.734635131470036
1598,40.24451290974182
1599,64.99220722184302
1600,64.41567137890272
1601,62.703208214902794
1602,49.11191447804755
1603,37.876349343475134
1604,52.063706441840495
1605,92.67253704257635
1606,41.727990507163724
1607,57.15820438404765
1608,47.53975661446182
1609,84.39888022658732
1610,64.880180474441
1611,80.67066568896162
1612,20.71054666481861
1613,36.49459831694713
1614,20.8616249432678
1615,25.85165118248966
1616,31.674310623320707
1617,39.080067154549845
1618,41.55209916531234
1619,34.43782651670108
1620,38.44146501758003
1621,31.617050393138122
1622,26.21789276346043
1623,22.11141061245484
1624,25.551705613537102
1625,31.618350464110264
1626,37.050718899892445
1627,33.1605049808629
1628,35.75250789042238
1629,37.33914771823639
1630,0.0
1631,9.194250774019526
1632,6.7793006006250005
1633,3.7509161461970226
1634,7.338760501258926
1635,18.352157865850806
1636,0.5927864113933234
1637,5.186083066280284
1638,20.022448887546126
1639,13.297537972462237
1640,8.07091438416267
1641,1.9014949450150693
1642,9.011786068324742
1643,26.463571812976987
1644,39.336837288773545
1645,37.00557502087928
1646,24.011090631121533
1647,16.76504035040471
1648,35.78400489101824
1649,26.279027789131995
1650,26.327705555097268
1651,7.931400219183262
1652,34.64458719847052
1653,27.244595308980013
1654,29.489882174375424
1655,25.712749385731016
1656,34.24127506409988
1657,30.780255931823955
1658,33.14472433784116
1659,25.40778142415569
1660,22.507388792726417
1661,13.935122393503693
1662,35.197897323226925
1663,28.22430246445884
1664,22.940504716895354
1665,37.90479352532628
1666,32.700324184154645
1667,42.39754674610088
1668,28.720384358316
1669,38.20438925338034
1670,35.26997596316724
1671,39.598365459840124
1672,45.79996036597882
1673,31.967824247672905
1674,33.36182658833967
1675,28.671611009523133
1676,31.25739859346806
1677,46.261701302308566
1678,29.605258801262767
1679,28.272049401644423
1680,30.16161355424436
1681,29.1615845845137
1682,32.52851065525651
1683,23.74234783993886
1684,29.995357480938623
1685,35.55152645374828
1686,34.29149307542261
1687,37.5038268874774
1688,17.562842496078773
1689,20.216384133057353
1690,19.98299842939259
1691,33.711910450331956
1692,25.1894591318108
1693,28.92479242495316
1694,23.568890615757667
1695,35.28029505126688
1696,27.265075820594628
1697,27.35999824047621
1698,25.085430481840447
1699,43.91744813741637
1700,29.494289443800092
1701,37.28242361766345
1702,40.42618632406622
1703,29.183245184281954
1704,25.98956500060623
1705,28.33884752079276
1706,30.467826224267252
1707,20.24072700405723
1708,31.18818808356067
1709,38.54184239234843
1710,28.989847469196132
1711,35.95740041537925
1712,80.52921682126768
1713,52.750468520051676
1714,61.69195949413919
1715,62.17815364091497
1716,66.44407766026367
1717,57.579886709551175
1718,56.963365119213975
1719,72.49116200956635
1720,60.92966108766984
1721,60.20104903918508
1722,70.61295328666654
1723,79.43330399037808
1724,60.61789327776562
1725,49.80113430416109
1726,60.95721200731467
1727,81.29707461468126
1728,64.14408325676963
1729,66.88054615851028
1730,53.41874888391841
1731,82.81820063964892
1732,69.82005229391841
1733,71.10518420689384
1734,64.10902666954891
1735,36.26317117425671
1736,51.9679287641951
1737,48.39506869097396
1738,66.15230244806874
1739,48.67083021064754
1740,60.64822956912556
1741,77.91013595696975
1742,56.84125164045565
1743,63.65012957454903
1744,63.89630368223483
1745,63.08647940476018
1746,36.70489170977871
1747,53.90218155922288
1748,77.86735166832636
1749,34.85123270182481
1750,85.96453764522714
1751,51.23460279512459
1752,68.75208380504361
1753,43.547017145997174
1754,83.54679948173703
1755,58.88131320614504
1756,63.010662639665846
1757,56.812187898054106
1758,52.88991520178182
1759,49.36147285405465
1760,50.999953618446966
1761,70.81390477468914
1762,55.94026961755466
1763,51.33252445890156
1764,47.4403870255167
1765,65.86446550550818
1766,57.82008796906338
1767,52.05876601825511
1768,67.39103161220855
1769,54.24401637702326
1770,48.345497247071116
1771,44.68359169664153
1772,53.289009128169
1773,83.28501952483762
1774,58.86313531040879
1775,78.27609073259111
1776,61.00841467542641
1777,64.31070248304549
1778,44.98798749906376
1779,91.86237482540031
1780,65.83379225446899
1781,92.01225252999038
1782,75.24820519965218
1783,71.9412042896555
1784,87.34508150637947
1785,61.667106991613466
1786,68.74389447930488
1787,69.85076533627537
1788,74.58389859607416
1789,67.90780542080697
1790,63.70423992810842
1791,62.21375553255315
1792,69.840776029785
1793,52.17875324976126
1794,75.18348523624097
1795,52.119971758102245
1796,51.30326504466631
1797,65.14159933319513
1798,43.70382448623207
1799,57.60763993604385
1800,55.443408374842306
1801,56.91224394552489
1802,57.899644621822816
1803,59.67576205719294
1804,59.15237975400123
1805,61.982942445375
1806,64.07331683512678
1807,56.25703700174367
1808,57.78218898130204
1809,64.67928579359824
1810,50.43614250723455
1811,59.7967365009125
1812,61.91897002906473
1813,42.88086005824891
1814,51.32486248822968
1815,73.31175552786509
1816,55.650583784451726
1817,51.872531354810775
1818,38.02288072394367
1819,62.239862641794026
1820,64.83701414257331
1821,51.02867139730637
1822,46.915940472269384
1823,51.841521972974476
1824,52.0352368228035
1825,64.23804568412626
1826,45.44646907626229
1827,54.19354904011989
1828,45.82666104896857
1829,47.81968653158861
1830,53.753851137640794
1831,52.10727846398217
1832,41.91331128940874
1833,37.81111373080712
1834,54.28321165603943
1835,65.37878929296595
1836,36.89844880442139
1837,52.99058717342342
1838,50.0740141130409
1839,39.909724377232706
1840,67.44418258910238
1841,62.27575238169673
1842,58.26760088594231
1843,52.100683892704396
1844,43.93886179799331
1845,53.63367910509022
1846,53.93978598662043
1847,80.0333295675864
1848,36.48307039506268
1849,80.07404853602955
1850,40.96323201158211
1851,43.838704026057314
1852,29.51425371549481
1853,60.209594159097776
1854,34.98871471045382
1855,36.96608032633351
1856,39.17444095097363
1857,78.52471354558402
1858,41.15120943116274
1859,82.01120922147612
1860,39.15835773980689
1861,37.48749657992687
1862,36.30900838037407
1863,78.84589671219894
1864,31.749564560511498
1865,31.818941681770433
1866,61.193857814315734
1867,69.97151137212009
1868,40.68594065607271
1869,77.61378178162167
1870,84.60254962301096
1871,45.50188312473503
1872,87.38699689886619
1873,79.23733423432432
1874,48.6659547513883
1875,42.691147154834866
1876,67.13348841608824
1877,64.85631908565848
1878,58.67588840705047
1879,74.34181105234802
1880,52.01799026061856
1881,73.09265165138959
1882,72.90982557270621
1883,45.90597751538781
1884,41.66806998343591
1885,51.56925699069584
1886,68.60423859144169
1887,60.873231483617865
1888,64.69966355371552
1889,67.27037289483656
1890,59.82309886802575
1891,51.215194859845376
1892,63.52430107945807
1893,39.26186250256591
1894,67.63014106694521
1895,52.22400167739649
1896,70.68803731616552
1897,71.30679944753305
1898,71.31644850994178
1899,69.05621586244433
1900,67.16943486120982
1901,39.86184131219923
1902,65.3287703474691
1903,54.23346302468412
1904,57.48808370834236
1905,57.31336763711345
1906,61.50745340830775
1907,50.4285068458741
1908,66.9971212462668
1909,56.99139549404383
1910,54.949582071370955
1911,51.36721345890699
1912,62.13070210953963
1913,52.84717813776879
1914,40.81571525598753
1915,82.64573156051735
1916,57.927039591451276
1917,55.47981957716184
1918,71.7225012899384
1919,59.12618195629378
1920,68.5989172043017
1921,54.29103622397409
1922,49.02177535195129
1923,62.09544862059093
1924,55.81389257038077
1925,66.12358472520984
1926,28.221386286221453
1927,53.05086722977251
1928,70.31914875457393
1929,62.83196820822705
1930,43.12861347721876
1931,58.64427862390343
1932,35.69417635550567
1933,51.360066018411416
1934,58.96376547375861
1935,43.5341039951763
1936,54.52951935767844
1937,53.188893298052804
1938,60.206854397891846
1939,53.95537556598768
1940,57.01290478651838
1941,62.9618902781676
1942,62.61089392400329
1943,67.71451327630231
1944,47.70538894134205
1945,41.89094902272329
1946,48.23356223823592
1947,69.36126690527215
1948,59.536890577277994
1949,74.03714188223063
1950,50.75441592350647
1951,35.167021026762505
1952,65.53936093188108
1953,38.345462679030405
1954,57.749751875817864
1955,46.401199878961236
1956,50.63845259511003
1957,74.64050194655353
1958,56.258359699554944
1959,59.1118015001803
1960,60.853608195579255
1961,82.59306385284705
1962,65.49361118428098
1963,55.19068439841989
1964,47.502420842229284
1965,87.72189607351584
1966,46.9854171462007
1967,45.93481644350863
1968,71.68567497333981
1969,86.07875397343497
1970,55.770924446355956
1971,51.340842440651315
1972,48.74610443743943
1973,45.19759504541986
1974,48.40451823266659
1975,63.930141299385184
1976,55.95239430460566
1977,34.51886503274635
1978,45.81965020527936
1979,55.35844804817705
1980,50.91225489142255
1981,47.11571693084841
1982,65.74012846422676
1983,46.4997492353465
1984,42.33555912746496
1985,65.48066737869298
1986,36.17644879571945
1987,54.19635135499905
1988,40.48299989495887
1989,45.56252228680246
